"TYPE","NAME","TAGS: tags","TAGS: system_tags","STATUS","USER","STARTED","UPDATED","ITERATION","PARENT TASK: parent.name","PARENT TASK: parent.project.id","PARENT TASK: parent.project.name"
"training","dataset_all_cls-s-val5","dataset_all_cls,s,yolov8","development","completed","Flavia Monti","2024-07-09T10:52:42.773000+00:00","2024-07-09T10:58:10.188000+00:00",0,"","",""
"training","dataset_all_cls-n-val4","dataset_all_cls,n,yolov8","development","completed","Flavia Monti","2024-07-09T10:47:15.118000+00:00","2024-07-09T10:52:21.199000+00:00",0,"","",""
"training","dataset_all_cls-m-val3","dataset_all_cls,m,yolov8","development","completed","Flavia Monti","2024-07-09T10:42:01.592000+00:00","2024-07-09T10:46:53.619000+00:00",0,"","",""
"training","dataset_all_cls-l-val2","dataset_all_cls,l,yolov8","development","completed","Flavia Monti","2024-07-09T10:36:44.658000+00:00","2024-07-09T10:41:40.102000+00:00",0,"","",""
"training","dataset_all_cls-x-val","dataset_all_cls,x,yolov8","development","completed","Flavia Monti","2024-07-09T10:30:55.184000+00:00","2024-07-09T10:36:22.983000+00:00",0,"","",""
"training","dataset_fold-n-val20","dataset_fold,n,yolov8","development","completed","Flavia Monti","2024-07-09T10:11:18.417000+00:00","2024-07-09T10:15:04.888000+00:00",0,"","",""
"training","dataset_fold-s-val19","dataset_fold,s,yolov8","development","completed","Flavia Monti","2024-07-09T10:08:30.859000+00:00","2024-07-09T10:10:56.808000+00:00",0,"","",""
"training","dataset_fold-m-val18","dataset_fold,m,yolov8","development","completed","Flavia Monti","2024-07-09T10:05:03.628000+00:00","2024-07-09T10:08:09.160000+00:00",0,"","",""
"training","dataset_fold-l-val17","dataset_fold,l,yolov8","development","completed","Flavia Monti","2024-07-09T10:00:54.988000+00:00","2024-07-09T10:04:41.761000+00:00",0,"","",""
"training","dataset_fold-x-val16","dataset_fold,x,yolov8","development","completed","Flavia Monti","2024-07-09T09:58:06.571000+00:00","2024-07-09T10:00:33.547000+00:00",0,"","",""
"training","data_segmentation-n-val5","data_segmentation,n,yolov8","development","completed","Flavia Monti","2024-07-09T09:48:55.221000+00:00","2024-07-09T09:59:37.519000+00:00",0,"","",""
"training","dataset_hole-s-val15","dataset_hole,s,yolov8","development","completed","Flavia Monti","2024-07-09T09:53:52.989000+00:00","2024-07-09T09:57:44.552000+00:00",0,"","",""
"training","dataset_hole-n-val14","dataset_hole,n,yolov8","development","completed","Flavia Monti","2024-07-09T09:51:10.517000+00:00","2024-07-09T09:53:31.471000+00:00",0,"","",""
"training","dataset_hole-m-val13","dataset_hole,m,yolov8","development","completed","Flavia Monti","2024-07-09T09:46:16.493000+00:00","2024-07-09T09:50:48.662000+00:00",0,"","",""
"training","data_segmentation-s-val4","data_segmentation,s,yolov8","development","completed","Flavia Monti","2024-07-09T09:40:49.555000+00:00","2024-07-09T09:48:33.752000+00:00",0,"","",""
"training","dataset_hole-l-val12","dataset_hole,l,yolov8","development","completed","Flavia Monti","2024-07-09T09:43:33.294000+00:00","2024-07-09T09:45:54.982000+00:00",0,"","",""
"training","dataset_hole-x-val11","dataset_hole,x,yolov8","development","completed","Flavia Monti","2024-07-09T09:40:49.598000+00:00","2024-07-09T09:43:11.806000+00:00",0,"","",""
"training","data_segmentation-m-val3","data_segmentation,m,yolov8","development","completed","Flavia Monti","2024-07-09T09:33:04.722000+00:00","2024-07-09T09:40:28.066000+00:00",0,"","",""
"training","dataset_fold_negative-n-val10","dataset_fold_negative,n,yolov8","development","completed","Flavia Monti","2024-07-09T09:37:09.549000+00:00","2024-07-09T09:40:27.879000+00:00",0,"","",""
"training","dataset_fold_negative-s-val9","dataset_fold_negative,s,yolov8","development","completed","Flavia Monti","2024-07-09T09:33:41.897000+00:00","2024-07-09T09:36:48.085000+00:00",0,"","",""
"training","dataset_fold_negative-m-val8","dataset_fold_negative,m,yolov8","development","completed","Flavia Monti","2024-07-09T09:30:02.555000+00:00","2024-07-09T09:33:20.441000+00:00",0,"","",""
"training","data_segmentation-l-val2","data_segmentation,l,yolov8","development","completed","Flavia Monti","2024-07-09T09:26:09.487000+00:00","2024-07-09T09:32:42.609000+00:00",0,"","",""
"training","dataset_fold_negative-l-val7","dataset_fold_negative,l,yolov8","development","completed","Flavia Monti","2024-07-09T09:25:54.209000+00:00","2024-07-09T09:29:41.032000+00:00",0,"","",""
"training","data_segmentation-x-val","data_segmentation,x,yolov8","development","completed","Flavia Monti","2024-07-09T09:20:37.197000+00:00","2024-07-09T09:25:48.016000+00:00",0,"","",""
"training","dataset_fold_negative-x-val6","dataset_fold_negative,x,yolov8","development","completed","Flavia Monti","2024-07-09T09:23:06.827000+00:00","2024-07-09T09:25:32.556000+00:00",0,"","",""
"training","dataset_hole_negative-n-val5","dataset_hole_negative,n,yolov8","development","completed","Flavia Monti","2024-07-09T09:19:09.977000+00:00","2024-07-09T09:22:45.341000+00:00",0,"","",""
"training","dataset_hole_negative-s-val4","dataset_hole_negative,s,yolov8","development","completed","Flavia Monti","2024-07-09T09:16:31.964000+00:00","2024-07-09T09:18:48.394000+00:00",0,"","",""
"training","dataset_hole_negative-m-val3","dataset_hole_negative,m,yolov8","development","completed","Flavia Monti","2024-07-09T09:13:13.688000+00:00","2024-07-09T09:16:10.248000+00:00",0,"","",""
"training","dataset_hole_negative-l-val2","dataset_hole_negative,l,yolov8","development","completed","Flavia Monti","2024-07-09T09:10:30.307000+00:00","2024-07-09T09:12:52.234000+00:00",0,"","",""
"training","dataset_hole_negative-x-val","dataset_hole_negative,x,yolov8","development","completed","Flavia Monti","2024-07-09T09:07:21.189000+00:00","2024-07-09T09:10:08.840000+00:00",0,"","",""
